MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
6.4114,15,7.527559055,1.049868766,2529,3.318897638,33.6,-117.65,2.787
4.1843,12,6.330083565,1.04178273,2033,2.831476323,38.62,-120.91,2.076
1.7411,35,5.369158879,1.294392523,909,4.247663551,33.93,-118.23,0.967
3.4412,39,4.173405211,1.074573226,2156,1.937106918,37.59,-122.37,3.538
7.8195,16,8.602348993,1.058724832,2142,3.593959732,33.7,-117.98,3.905
5.457,13,4.716332378,1.041547278,1565,2.242120344,33.92,-117.88,3.088
4.7625,35,5.303941909,0.994813278,3004,3.116182573,37.63,-122.44,2.813
2.2708,26,3.947058824,1.080392157,664,1.301960784,33.77,-118.08,0.675
3.815,37,5.783549784,1.086580087,680,2.943722944,38.25,-122.05,0.99
3.8906,31,4.767258383,1.00591716,1102,2.17357002,34.18,-118.43,2.822
3.0625,14,5.486956522,1.135652174,951,1.653913043,33.66,-117.99,2.688
4.0132,5,26.51141553,4.703196347,569,2.598173516,34.25,-116.85,1.631
6.9238,25,5.944723618,1.047738693,1076,2.703517588,37.3,-122.04,3.459
1.5057,42,4.314655172,1.051724138,1505,3.243534483,32.7,-117.1,0.863
5.2486,19,6.167682927,1.195121951,955,2.911585366,37.05,-121.99,3.53
2.2727,40,4.995412844,1.036697248,520,2.385321101,35.42,-119.02,0.672
0.9338,35,5.301886792,1.641509434,240,2.264150943,38.67,-121.39,1.125
6.5116,16,6.157303371,0.940074906,1033,3.868913858,37.58,-122.07,2.443
4.4042,9,5.416452442,1.05655527,1138,2.925449871,34.02,-117.65,1.591
3.8024,18,5.105882353,0.994957983,1904,3.2,32.82,-116.95,1.449
2.1406,45,3.198795181,0.987951807,722,4.34939759,34.06,-118.05,1.625
9.8892,40,8.244019139,0.995215311,976,4.669856459,37.46,-122.2,5.00001
2.825,38,5.768656716,1.097014925,320,2.388059701,37.74,-121.42,1.525
2.8964,25,4.848101266,1.077757685,1947,3.52079566,32.71,-117.06,1.043
2.3173,27,3.804195804,1.146853147,1171,2.72960373,37.79,-122.24,1.25
3.2702,24,4.955882353,0.970588235,2048,4.302521008,38.48,-121.47,0.673
4.652,44,6.079155673,1.013192612,986,2.601583113,37.6,-122.39,3.871
2.2386,30,4.725738397,1.046413502,609,2.569620253,37.78,-120.85,0.872
4.226,52,5.011764706,1.091176471,663,1.95,37.77,-122.26,2.75
2.1078,34,4.144230769,1.038461538,1876,4.509615385,33.96,-118.24,1.006
2.6959,21,3.757617729,1.012465374,1952,2.703601108,33.78,-117.86,1.788
5.3129,15,5.547619048,1.016483516,1559,2.855311355,33.05,-117.24,1.692
5.0049,25,4.319261214,1.039577836,649,1.712401055,37.79,-122.43,4.6
3.375,46,5.242236025,0.913043478,423,2.627329193,32.66,-117.09,1.363
1.8816,33,7.871794872,1.824175824,631,2.311355311,41.06,-122.34,0.658
4.4732,36,5.770149254,1.017910448,958,2.859701493,33.96,-118.13,2.66
3.7891,10,3.750556793,1.146993318,902,2.008908686,33.16,-117.35,2.063
4.5972,39,5.120192308,1.192307692,497,2.389423077,37.11,-122.05,1.463
1.6103,44,4.822834646,1.131889764,1330,2.618110236,36.07,-119.01,0.509
1.6341,38,3.355481728,1.046511628,1157,3.843853821,33.99,-118.18,1.618
4.03,15,6.053370787,1.106741573,857,2.407303371,38.77,-120.58,1.412
2.7339,28,4.057239057,1.037037037,2399,4.038720539,33.9,-118.16,1.567
2.6964,33,6.160606061,1.136363636,914,2.76969697,39.16,-121.57,0.685
5.4659,33,5.592592593,0.916666667,495,2.291666667,37.34,-122.07,5.00001
3.087,20,9.787356322,1.689655172,409,2.350574713,39.2,-120.1,1.969
2.4167,22,3.618361153,1.036418816,5534,4.198786039,34.15,-119.18,1.92
5.4351,29,5.357142857,0.971428571,816,2.331428571,37.38,-122.05,3.365
11.2185,52,8.300835655,1.019498607,967,2.693593315,34.07,-118.32,5.00001
4.05,34,4.191489362,0.936170213,152,3.234042553,37.33,-121.9,2
2.182,37,4.232970027,1.230245232,3456,4.708446866,33.94,-118.34,1.475
2.0625,19,5.347732181,1.153347732,1355,2.926565875,38.68,-121.44,0.944
2.9554,52,5.068119891,1.089918256,1215,3.310626703,36.84,-121.4,1.365
1.8801,38,4.650273224,1.038251366,1191,3.254098361,35.37,-119.01,0.578
1.5449,17,4.531598513,1.111524164,1563,2.905204461,36.74,-119.69,0.625
2.0672,37,2.830843116,1.056563501,3895,2.078441836,34.1,-118.3,2.833
3.1563,29,3.416141236,1.007566204,1238,1.561160151,34.02,-118.49,3.3
5.0719,37,5.68487395,0.970588235,1331,2.796218487,33.84,-118.12,2.2
3.1607,37,4.52398524,0.94095941,1068,3.94095941,33.98,-118.09,1.722
3.1395,27,4.643086817,1.324758842,597,1.919614148,33.42,-117.62,3.1
4.6806,36,6.716012085,1.090634441,942,2.84592145,34.03,-117.19,1.524
2.25,41,3.505988024,1,1479,4.428143713,34.06,-117.65,0.905
5.0156,52,5.752532562,1.03617945,1515,2.192474674,37.78,-122.45,5.00001
3.5781,4,19.17857143,2.845238095,275,3.273809524,33.89,-117.13,2.444
1.4492,29,3.781779661,1.019067797,1344,2.847457627,35.29,-120.65,2.229
4.6912,50,4.879844961,0.98255814,979,1.897286822,37.76,-122.45,5.00001
3.692,34,5.033088235,0.992647059,1005,3.694852941,33.99,-118.09,1.726
3.7312,35,4.602787456,1.045296167,1133,3.947735192,37.46,-122.13,1.596
3.4837,35,4.672316384,0.912429379,1065,3.008474576,33.78,-117.92,1.865
6.3093,19,6.037174721,1.019330855,5026,3.736802974,33.85,-118.09,2.865
3.125,38,6.020408163,1.090379009,812,2.367346939,32.77,-117.09,2.165
3.6761,18,4.403581267,1.114325069,1894,2.608815427,33.82,-117.89,1.405
6.6329,25,6.563380282,1.007042254,1267,2.974178404,37.36,-122.01,3.49
3.0625,52,6.108958838,1.113801453,1167,2.82566586,33.96,-118.31,1.274
4.149,44,5.520361991,1.097285068,1011,2.287330317,34.43,-119.69,4.436
2.7308,31,4.476125512,1.047748977,2385,3.253751705,34,-118.12,1.738
3.9464,37,4.928735632,1.025287356,860,1.977011494,34.16,-118.31,3.15
3.6154,5,4.193548387,0.991935484,1037,2.787634409,38.02,-121.9,1.818
2.3864,11,1.985337243,1.085043988,1143,3.351906158,34.05,-118.29,3.5
2.1667,40,4.019047619,1.104761905,1032,3.276190476,34.11,-118.19,1.5
5.5191,29,6.196296296,1.051851852,794,2.940740741,34.2,-118.61,2.458
2.1522,31,5.542234332,1.209809264,1097,2.989100817,34.94,-117.19,0.608
1.6122,41,3.276497696,1.101382488,1640,3.778801843,34.05,-118.22,1.571
3.5556,33,4.951859956,1.118161926,1626,3.557986871,33.93,-118.08,1.728
2.4583,29,3.650684932,1.047945205,1143,2.609589041,34.19,-118.44,1.991
5.5164,40,6.228739003,1.316715543,643,1.885630499,36.56,-121.92,3.691
2.1513,52,4.141176471,1.074509804,584,2.290196078,37.98,-120.39,0.867
4.1339,34,5.320158103,0.955204216,2716,3.578392622,34.07,-117.73,1.35
5.9546,39,5.669064748,0.920863309,413,2.971223022,34.13,-118.08,3.967
3.3333,30,4.670967742,1.077419355,325,2.096774194,36.62,-121.91,2.479
6.0382,26,5.332713755,1.053903346,1157,2.150557621,33.84,-118.38,3.553
1.3668,52,2.673635308,1.089430894,1515,1.759581882,37.79,-122.41,0.55
5.9291,23,5.166666667,1.012820513,373,2.391025641,37.4,-122.08,2.846
3.5242,33,5.125641026,0.943589744,1061,2.720512821,37.75,-121.42,1.214
2.3566,15,5.665775401,1.040106952,1079,2.885026738,39.43,-121.52,0.804
6.0948,52,7.795454545,1.077922078,810,2.62987013,34.14,-118.11,3.587
2.4754,16,5.282555283,1.132678133,1428,3.508599509,33.2,-117.29,1.573
2.1563,52,4.585014409,1.074927954,1118,3.221902017,37.8,-122.24,1.286
3.3438,29,5.80334728,0.987447699,671,2.807531381,33.63,-114.58,0.74
4.7946,24,6.311233886,1.036832413,4926,3.023941068,33.82,-117.84,2.512
4.5135,15,6.566302652,1.060842434,1914,2.985959438,32.72,-116.98,1.583
2.7824,29,4.50456621,1.150684932,1676,1.913242009,34.06,-118.38,4.5
3.0347,21,5.334883721,1.111627907,1306,3.037209302,36.77,-121.7,2.272
1.7546,52,4.733333333,1.046666667,1085,3.616666667,37.76,-122.21,0.806
6.0298,23,6.874251497,1.065868263,902,2.700598802,38.48,-122.72,2.891
4.2716,9,5.789556962,1.03164557,1889,2.988924051,38.53,-122.78,2.508
5.35,35,5.400763359,0.988549618,1577,3.009541985,34.21,-118.41,2.105
3.5426,26,5.301321586,1.096035242,2673,2.355066079,33.66,-117.88,2.954
2.125,37,3.657492355,1.113149847,1622,4.960244648,33.98,-118.24,1.089
1.7938,41,3.996219282,1.156899811,2357,4.45557656,33.79,-118.19,1.426
5.636,49,5.117647059,0.894117647,584,2.290196078,34.16,-118.35,2.679
3.0977,24,4.276084949,1.074792244,2360,2.179132041,34.24,-118.54,2.64
5.1677,18,4.144810941,1.098149638,2286,1.839098954,33.86,-118.4,3.808
1.73,44,5.024509804,0.970588235,506,2.480392157,37.85,-122.28,1.479
2.4659,52,5.782857143,1.117142857,1030,2.942857143,37.76,-122.19,0.947
3.7266,16,4.702564103,1.002564103,994,2.548717949,38.47,-122.73,1.565
1.125,26,3.794339623,1.050943396,855,1.613207547,38.45,-122.7,2.333
5.1752,16,6.045783133,1.027710843,2524,3.040963855,34.26,-119.19,2.18
6.0487,24,7.207079646,1.030088496,1834,3.246017699,34.26,-118.78,2.545
3.7184,42,4.781321185,1.088838269,1935,2.203872437,34.1,-118.25,2.773
1.6319,28,2.532324622,1.112792297,3199,4.400275103,34.05,-118.21,1.516
1.1985,39,3.879021879,1.057915058,3212,4.133848134,33.99,-118.41,2.15
3.4912,7,8.355308219,1.554794521,2933,2.511130137,34.85,-117.46,1.577
2.0357,32,4.510638298,1.164893617,1639,4.359042553,33.89,-118.19,1.073
3.9934,18,4.857142857,0.80952381,55,2.619047619,34.08,-118.68,5.00001
4.0495,12,5.2147806,1.053117783,1147,2.648960739,33.14,-117.13,1.539
2.0968,23,2.853881279,1.080669711,2555,3.888888889,34.19,-118.39,1.625
4.5,16,4.895915679,1.20685112,1551,2.043478261,37.35,-122.01,3.236
1.9206,26,4.097639485,1.024678112,3010,3.229613734,37.62,-120.98,0.813
3.744,26,5.41554559,1.050822123,1609,2.405082212,32.79,-116.99,1.658
6.8407,25,7.111553785,0.988047809,750,2.988047809,33.83,-117.88,2.667
5,52,6.05988024,0.958083832,823,2.464071856,37.73,-122.14,2.647
4.2098,21,5.185425101,0.99757085,6047,4.896356275,37.34,-121.83,1.934
4.625,17,7.259459459,1.097297297,511,2.762162162,37.03,-121.96,3.864
4.121,16,5.308527132,1.082170543,1940,3.007751938,32.96,-117.03,1.821
3.1771,52,4.827906977,1.023255814,482,2.241860465,37.77,-122.25,2.102
4.8661,24,6.358455882,1.053308824,1336,2.455882353,38.64,-121.28,1.862
1.9167,45,4.039697543,1.056710775,1550,2.930056711,33.73,-118.28,2.272
3.2865,35,4.049261084,0.985221675,1197,5.896551724,34.28,-118.42,1.333
1.6833,15,5.351851852,0.907407407,191,3.537037037,38.99,-122.83,1.139
8.2664,52,6.634812287,1.051194539,696,2.375426621,37.43,-122.14,5.00001
1.8167,35,3.917241379,1.034482759,622,4.289655172,37.62,-121.01,0.795
4.7583,35,6.609427609,1.043771044,919,3.094276094,34.23,-118.48,2.586
3.475,6,6.352941176,1.058823529,43,2.529411765,33.53,-117.19,1.875
4.7,37,6.118032787,0.983606557,822,2.695081967,37.61,-122.42,3.413
5.0681,19,5.939655172,1.139655172,1635,2.818965517,34.11,-117.66,2.305
5.6454,52,5.086142322,1.018726592,574,2.149812734,34.04,-118.42,5.00001
4.4453,42,5.336,1.072,942,2.512,37.34,-121.96,2.554
4.9219,35,6.930232558,1.168604651,535,3.110465116,37.98,-122,1.82
5.9055,24,6.470822281,1.00265252,1777,2.356763926,33.65,-117.88,4.773
6.9391,52,8.244725738,1.033755274,645,2.721518987,34.11,-118.3,5.00001
4.0283,35,4.436823105,1.039711191,1047,1.889891697,34.05,-118.39,4.125
3.8967,12,5.967171717,1.03030303,1211,3.058080808,33.14,-117.12,1.726
2.6777,35,4.036565978,1.050874404,1308,2.079491256,32.76,-117.14,1.464
7.8164,52,6.562176166,1.041450777,981,2.541450777,34.05,-118.42,5.00001
5.308,15,6.147668394,0.943005181,1280,3.316062176,36.89,-119.67,1.675
3.3941,22,5.450607903,0.998480243,3526,2.679331307,38.74,-121.26,1.359
2.75,27,3.412234043,1.079787234,1063,2.82712766,33.65,-117.93,2.75
3.4559,16,5.684931507,1.054794521,956,4.365296804,37.34,-120.5,1.08
7.2211,30,6.413157895,0.918421053,1005,2.644736842,36.73,-119.69,1.717
2.7857,11,4.851380042,1.059447983,1468,3.116772824,37.47,-120.84,1.103
1.5156,52,2.16918429,1.114803625,1688,2.549848943,37.79,-122.41,2.375
4.3125,46,6.135135135,0.963963964,531,2.391891892,33.83,-118.17,2.905
3.3368,11,5.923969072,1.007731959,2534,3.265463918,34.43,-117.26,0.993
2.8359,30,4.948356808,1.001564945,1660,2.597809077,36.78,-119.83,0.803
2.9514,47,4.80078125,0.94921875,582,2.2734375,37.79,-122.19,1.981
3.3841,29,4.84203103,1.002820874,1919,2.706629055,37.69,-121.76,1.844
5.07,22,6.532374101,1,832,2.992805755,38.82,-121.14,2.33
3.8875,40,5.61038961,1.324675325,264,3.428571429,37.64,-122.12,2.281
2.2583,18,7.046728972,1.504672897,247,2.308411215,40.89,-122.31,0.788
5.1645,11,5.358267717,1.090551181,1565,3.080708661,33.64,-117.67,1.641
1.6955,43,4.79787234,1.134042553,1568,3.336170213,34.02,-118.31,1.152
5.144,27,5.041237113,1.010309278,403,4.154639175,33.85,-118.28,1.808
6.5143,29,5.995098039,1.053921569,633,3.102941176,33.67,-117.59,2.798
3.275,39,5.176056338,1.098591549,1047,3.686619718,34.21,-118.35,1.814
4.2159,18,5.705555556,1.144444444,436,2.422222222,33.65,-117.98,2.113
8.583,5,7.272727273,1.0995671,617,2.670995671,33.49,-117.71,3.977
2.9063,9,4.409090909,0.909090909,91,4.136363636,37.08,-120.79,0.55
1.9362,33,4.21021611,0.958742633,1732,3.402750491,35.6,-119.34,0.59
7.5699,19,8.127572016,1.020576132,2302,3.157750343,33.66,-117.96,3.333
2.2716,26,2.89,0.9825,1880,4.7,33.84,-117.91,3.5
5.2853,31,5.169444444,1.194444444,736,2.044444444,34.15,-118.42,3.559
3.4821,16,5.008988764,1.029213483,1199,2.694382022,37.75,-121.44,1.706
3.0278,26,5.80334728,1.158995816,664,2.778242678,34.07,-117.39,0.968
4.3182,36,5.62625,1.04,2196,2.745,38.01,-122.45,2.527
2.2071,35,5.194029851,0.993603412,1730,3.68869936,37.41,-120.79,0.859
6.323,19,6.813953488,0.995348837,1481,3.444186047,33.51,-117.68,4.808
4.1483,25,5.67842031,1.115655853,1850,2.609308886,37.95,-121.96,1.812
2.3382,38,3.703767123,1.114726027,1759,3.011986301,34.02,-118.47,2.975
9.7646,23,4.975609756,0.975609756,117,2.853658537,34.08,-118.69,5.00001
4.5057,10,3.650943396,1.193396226,1535,3.620283019,33.82,-117.92,1.524
4.5625,40,4.125,0.854166667,151,3.145833333,39.05,-121.48,1
1.8426,40,4.926900585,1.002923977,949,2.774853801,37.76,-122.17,0.948
6.9615,13,8.347107438,1.137741047,1027,2.829201102,36.57,-121.81,5.00001
5.5968,23,5.783870968,1.029032258,1145,3.693548387,37.4,-121.85,2.432
5.7117,16,5.774881517,1.037914692,986,2.336492891,33.69,-117.98,2.472
1.6452,32,4.324705882,1.037647059,1628,3.830588235,36.06,-119.14,0.415
4.2204,29,5.8457223,1.040673212,2096,2.939691445,32.63,-117.06,1.698
3.7,32,4.961651917,0.982300885,1980,2.920353982,37.96,-122,1.79
3.7188,46,4.434878587,1.024282561,761,1.6799117,37.79,-122.45,5.00001
4.6719,32,5.037815126,0.962184874,814,3.420168067,37.36,-121.98,2.521
2.2888,46,5.317865429,1.09512761,970,2.250580046,38.16,-121.69,0.949
1.7589,28,3.502873563,1.172413793,1816,5.218390805,33.79,-118.17,1.183
2.8233,31,4.060747664,1.082242991,1987,1.857009346,34.06,-118.38,3.1
4.4611,21,6.275913497,1.033557047,4308,3.212527964,34.13,-117.61,1.646
8.0727,25,6.908408408,1.045045045,2003,3.007507508,37.31,-122.05,4.555
1.6903,40,2.457593688,1.064102564,4828,2.380670611,34.1,-118.31,3.5
2.3125,38,4.45,0.95,196,3.266666667,39.12,-123.19,0.7
7.457,30,6.75959596,0.983838384,1296,2.618181818,34.16,-118.63,3.927
1.4531,42,4.281376518,1.127530364,1532,3.101214575,34.13,-117.3,0.715
5.4063,36,5.378651685,1.011235955,2039,2.291011236,37.41,-122.13,4.409
3.6094,52,6.05625,1.0375,788,2.4625,37.96,-121.31,1.184
4.5263,33,6.552380952,1.028571429,1384,4.393650794,33.79,-117.99,1.69
2.2625,17,4.98003992,1.045908184,1292,2.578842315,35.11,-120.6,1.53
3.9329,17,5.193220339,0.996610169,1704,2.888135593,38.45,-122.74,1.709
7.6012,4,7.265682657,1.033210332,805,2.970479705,33.47,-117.63,3.108
3.5588,37,4.267515924,1.025477707,621,1.977707006,37.97,-122.53,2.688
2.3846,22,5.152866242,1.146496815,334,2.127388535,33.48,-117.66,5.00001
0.4999,36,2.5,0.833333333,15,2.5,33.9,-118.04,1.625
1.625,20,5.432024169,1.193353474,685,2.069486405,39.09,-122.79,0.668
